mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,lc,rnn_ties,generated_tsp_11_id7,TSP,11,7,23352,2481,0.008766,2298,2298,0,12.6994,12.7082,4180,860,11,4184,768,3415,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id8,TSP,11,8,23353,2741,0.010039,2552,2552,0,1.45356,1.4636,4180,259,11,5141,979,4161,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id8,TSP,11,8,23353,2741,0.014948,2552,2552,0,0.987213,1.00216,4180,25,11,2529,446,2082,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id8,TSP,11,8,23353,2741,0.009848,2552,2552,0,0.837521,0.847369,4180,371,11,1920,330,1589,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id9,TSP,11,9,23354,2054,0.009278,1794,1794,0,3.66197,3.67125,4180,951,11,16016,3564,12447,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id9,TSP,11,9,23354,2054,0.01057,1794,1794,0,1.83371,1.84428,4180,29,11,6115,1184,4926,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id9,TSP,11,9,23354,2054,0.008917,1794,1794,0,2.08577,2.09468,4260,1349,11,4958,938,4019,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id10,TSP,11,10,23355,2408,0.010921,2342,2342,0,1.30907,1.31999,4112,181,11,3646,681,2964,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id10,TSP,11,10,23355,2408,0.015359,2342,2342,0,1.44952,1.46488,4112,20,11,2716,487,2228,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id10,TSP,11,10,23355,2408,0.010139,2342,2342,0,1.08658,1.09672,4112,257,11,2610,467,2142,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id11,TSP,11,11,23356,2282,0.009428,1839,1839,0,4.26557,4.275,4112,1134,11,19252,4227,15016,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id11,TSP,11,11,23356,2282,0.010119,1839,1839,0,1.78549,1.79561,4112,33,11,5977,1191,4777,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id11,TSP,11,11,23356,2282,0.014998,1839,1839,0,1.52488,1.53988,4268,1276,11,3404,624,2779,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id12,TSP,11,12,23357,1765,0.009408,1524,1524,0,1.16069,1.1701,4132,223,11,4236,854,3379,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id12,TSP,11,12,23357,1765,0.009228,1524,1524,0,0.516495,0.525723,4132,18,11,1416,253,1160,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id12,TSP,11,12,23357,1765,0.008837,1524,1524,0,0.393593,0.40243,4132,240,11,823,135,687,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id13,TSP,11,13,23358,2298,0.013145,2298,2298,0,0.390537,0.403682,4132,40,10,870,149,721,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id13,TSP,11,13,23358,2298,0.012393,2298,2298,0,0.330173,0.342566,4132,16,10,870,149,721,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id13,TSP,11,13,23358,2298,0.009167,2298,2298,0,0.325234,0.334401,4132,54,10,870,149,721,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id14,TSP,11,14,23359,1722,0.009508,1722,1722,0,0.382702,0.39221,4132,46,10,1021,170,851,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id14,TSP,11,14,23359,1722,0.013305,1722,1722,0,0.381249,0.394554,4132,14,10,1021,170,851,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id14,TSP,11,14,23359,1722,0.013015,1722,1722,0,0.401698,0.414713,4132,54,10,1021,170,851,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id15,TSP,11,15,23360,1967,0.009769,1717,1717,0,2.65363,2.6634,4132,632,11,11151,2327,8821,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id15,TSP,11,15,23360,1967,0.009067,1717,1717,0,1.38768,1.39675,4132,29,11,4279,808,3468,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id15,TSP,11,15,23360,1967,0.008986,1717,1717,0,1.8345,1.84349,4132,927,11,2923,519,2403,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id16,TSP,11,16,23361,2339,0.014478,2339,2339,0,1.70992,1.72439,4132,206,10,4117,728,3389,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id16,TSP,11,16,23361,2339,0.009719,2339,2339,0,1.4204,1.43012,4132,26,10,4117,728,3389,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id16,TSP,11,16,23361,2339,0.008877,2339,2339,0,1.56628,1.57515,4132,279,10,4117,728,3389,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id17,TSP,11,17,23362,3119,0.009508,3015,3015,0,2.72808,2.73759,4132,586,11,10357,1987,8368,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id17,TSP,11,17,23362,3119,0.009217,3015,3015,0,2.76082,2.77004,4132,27,11,8360,1547,6811,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id17,TSP,11,17,23362,3119,0.008356,3015,3015,0,2.54521,2.55357,4132,846,11,6617,1186,5430,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id18,TSP,11,18,23363,1995,0.011511,1995,1995,0,1.02782,1.03933,4132,210,10,4075,819,3256,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id18,TSP,11,18,23363,1995,0.009007,1995,1995,0,1.1712,1.18021,4132,26,10,4075,819,3256,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id18,TSP,11,18,23363,1995,0.008255,1995,1995,0,1.28942,1.29768,4132,234,10,4075,819,3256,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id19,TSP,11,19,23364,1796,0.009167,1432,1432,0,1.35735,1.36652,4132,243,11,5355,1046,4306,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id19,TSP,11,19,23364,1796,0.008446,1432,1432,0,0.581307,0.589753,4132,26,11,1892,336,1553,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id19,TSP,11,19,23364,1796,0.008115,1432,1432,0,0.427376,0.435491,4132,301,11,974,157,816,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id20,TSP,11,20,23365,2572,0.009969,2257,2257,0,3.65482,3.66479,4132,664,11,11869,2365,9502,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id20,TSP,11,20,23365,2572,0.009949,2257,2257,0,1.16038,1.17033,4132,31,11,3387,595,2790,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id20,TSP,11,20,23365,2572,0.009357,2257,2257,0,1.41117,1.42053,4132,969,11,3213,556,2656,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id1,TSP,12,1,24346,1967,0.012503,1667,1667,0,3.36384,3.37634,4132,463,12,11071,2022,9043,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id1,TSP,12,1,24346,1967,0.013025,1667,1667,0,1.65256,1.66558,4132,25,12,4419,729,3684,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id1,TSP,12,1,24346,1967,0.012193,1667,1667,0,0.860494,0.872687,4132,494,12,1518,226,1291,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id2,TSP,12,2,24347,2084,0.010871,2063,2063,0,1.32121,1.33208,4132,130,12,3566,558,3007,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id2,TSP,12,2,24347,2084,0.010981,2063,2063,0,1.34823,1.35921,4132,25,12,3255,506,2748,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id2,TSP,12,2,24347,2084,0.01062,2063,2063,0,1.52953,1.54015,4132,216,12,3180,491,2688,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id3,TSP,12,3,24348,1686,0.01072,1584,1584,0,3.05049,3.06121,4132,508,12,11231,2115,9114,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id3,TSP,12,3,24348,1686,0.01085,1584,1584,0,3.06721,3.07806,4132,27,12,7287,1319,5966,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id3,TSP,12,3,24348,1686,0.011361,1584,1584,0,2.73726,2.74862,4132,622,12,6709,1198,5510,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id4,TSP,12,4,24349,1782,0.011592,1782,1782,0,1.0441,1.05569,4132,119,11,3084,489,2595,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id4,TSP,12,4,24349,1782,0.011081,1782,1782,0,1.11468,1.12576,4132,19,11,3084,489,2595,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id4,TSP,12,4,24349,1782,0.010861,1782,1782,0,1.20596,1.21682,4132,160,11,3084,489,2595,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id5,TSP,12,5,24350,2291,0.01075,2291,2291,0,1.67437,1.68512,4132,178,11,4791,787,4004,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id5,TSP,12,5,24350,2291,0.01094,2291,2291,0,1.95735,1.96829,4132,27,11,4791,787,4004,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id5,TSP,12,5,24350,2291,0.011802,2291,2291,0,2.15667,2.16847,4132,235,11,4791,787,4004,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id6,TSP,12,6,24351,1696,0.011431,1612,1612,0,0.825778,0.837209,4132,86,12,2478,397,2080,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id6,TSP,12,6,24351,1696,0.010781,1612,1612,0,0.675054,0.685835,4132,22,12,1713,267,1445,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id6,TSP,12,6,24351,1696,0.01078,1612,1612,0,0.644947,0.655727,4132,131,12,1647,255,1391,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id7,TSP,12,7,24352,2896,0.011011,2582,2582,0,11.7205,11.7315,4132,2011,12,43113,8463,34646,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id7,TSP,12,7,24352,2896,0.012253,2582,2582,0,4.2257,4.23796,4132,38,12,10542,1837,8701,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id7,TSP,12,7,24352,2896,0.011201,2582,2582,0,4.93789,4.94909,4476,2998,12,9764,1666,8097,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id8,TSP,12,8,24353,2177,0.012744,1843,1843,0,9.74219,9.75494,4192,1993,12,40386,8130,32252,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id8,TSP,12,8,24353,2177,0.011371,1843,1843,0,4.12757,4.13894,4192,37,12,11451,2015,9432,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id8,TSP,12,8,24353,2177,0.011361,1843,1843,0,4.05012,4.06148,4548,2342,12,8543,1507,7035,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id9,TSP,12,9,24354,2304,0.011652,2282,2282,0,2.10752,2.11917,4168,237,12,5751,942,4808,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id9,TSP,12,9,24354,2304,0.01058,2282,2282,0,2.13028,2.14086,4168,24,12,5431,885,4545,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id9,TSP,12,9,24354,2304,0.010861,2282,2282,0,2.32433,2.33519,4168,357,12,5061,820,4240,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id10,TSP,12,10,24355,1738,0.011662,1738,1738,0,2.61523,2.62689,4168,385,11,9499,1613,7886,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id10,TSP,12,10,24355,1738,0.011422,1738,1738,0,2.96956,2.98098,4168,27,11,9499,1613,7886,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id10,TSP,12,10,24355,1738,0.011621,1738,1738,0,3.36021,3.37183,4168,614,11,9499,1613,7886,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id11,TSP,12,11,24356,1892,0.01081,1584,1584,0,5.21847,5.22928,4168,887,12,20243,3685,16554,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id11,TSP,12,11,24356,1892,0.01075,1584,1584,0,3.19398,3.20473,4168,26,12,10124,1682,8438,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id11,TSP,12,11,24356,1892,0.009769,1584,1584,0,1.97521,1.98498,4244,1157,12,4050,623,3426,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id12,TSP,12,12,24357,2019,0.013045,1725,1725,0,8.91675,8.92979,4244,1678,12,34953,6873,28075,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id12,TSP,12,12,24357,2019,0.013316,1725,1725,0,3.87539,3.88871,4244,31,12,11810,2049,9756,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id12,TSP,12,12,24357,2019,0.012934,1725,1725,0,4.16216,4.1751,4576,2400,12,8465,1439,7025,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id13,TSP,12,13,24358,3078,0.011893,2414,2414,0,40.834,40.8459,4896,9841,12,174057,39052,134998,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id13,TSP,12,13,24358,3078,0.012123,2414,2414,0,6.54271,6.55483,4896,39,12,18000,3222,14771,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id13,TSP,12,13,24358,3078,0.011081,2414,2414,0,4.16883,4.17991,5372,4999,12,7508,1215,6292,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id14,TSP,12,14,24359,1179,0.012714,959,959,0,2.15016,2.16287,4900,431,12,9771,1798,7972,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id14,TSP,12,14,24359,1179,0.011351,959,959,0,0.631291,0.642642,4900,25,12,2532,417,2114,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id14,TSP,12,14,24359,1179,0.0104,959,959,0,0.913463,0.923863,4900,499,12,2530,416,2113,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id15,TSP,12,15,24360,1932,0.010991,1713,1713,0,4.7842,4.79519,4900,752,12,16399,2984,13411,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id15,TSP,12,15,24360,1932,0.011201,1713,1713,0,2.52926,2.54046,4900,25,12,7005,1164,5837,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id15,TSP,12,15,24360,1932,0.01061,1713,1713,0,1.86291,1.87352,4900,949,12,3911,609,3301,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id16,TSP,12,16,24361,3360,0.011091,3023,3023,0,5.67003,5.68112,4900,868,12,17959,3126,14830,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id16,TSP,12,16,24361,3360,0.011942,3023,3023,0,2.18973,2.20167,4900,36,12,5571,897,4671,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id16,TSP,12,16,24361,3360,0.01045,3023,3023,0,1.51232,1.52277,4900,1079,12,2949,420,2528,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id17,TSP,12,17,24362,2065,0.011201,1826,1826,0,10.7514,10.7626,4900,2171,12,43835,8536,35295,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id17,TSP,12,17,24362,2065,0.011171,1826,1826,0,4.99062,5.00179,4900,31,12,15174,2633,12537,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id17,TSP,12,17,24362,2065,0.012383,1826,1826,0,6.22906,6.24145,4900,3252,12,13900,2381,11518,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id18,TSP,12,18,24363,1835,0.010921,1405,1405,0,5.31234,5.32327,4900,1002,12,21328,4164,17159,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id18,TSP,12,18,24363,1835,0.011331,1405,1405,0,1.39861,1.40994,4900,36,12,4382,798,3579,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id18,TSP,12,18,24363,1835,0.01091,1405,1405,0,1.23329,1.2442,4900,923,12,2547,415,2131,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id19,TSP,12,19,24364,2888,0.011131,2294,2294,0,18.111,18.1221,4900,3720,12,70780,14468,56307,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id19,TSP,12,19,24364,2888,0.011893,2294,2294,0,3.82475,3.83664,4900,33,12,10282,1793,8484,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id19,TSP,12,19,24364,2888,0.010821,2294,2294,0,2.0317,2.04252,4900,2185,12,3685,571,3113,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_12_id20,TSP,12,20,24365,2719,0.012023,2468,2468,0,15.9274,15.9394,4900,3405,12,62088,12551,49532,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_12_id20,TSP,12,20,24365,2719,0.012363,2468,2468,0,7.49313,7.50549,4900,30,12,21301,3825,17471,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_12_id20,TSP,12,20,24365,2719,0.01085,2468,2468,0,8.97343,8.98428,5248,4792,12,18904,3372,15531,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id1,TSP,13,1,25346,2770,0.013475,2080,2080,0,170.609,170.622,7016,30880,13,580715,122880,457824,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id1,TSP,13,1,25346,2770,0.014868,2080,2080,0,11.5631,11.578,7016,51,13,30864,5307,25546,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id1,TSP,13,1,25346,2770,0.012894,2080,2080,0,11.7033,11.7162,8136,11677,13,18005,2804,15200,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id2,TSP,13,2,25347,1206,0.013586,948,948,0,2.79698,2.81056,7040,331,13,9495,1563,7931,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id2,TSP,13,2,25347,1206,0.012985,948,948,0,1.16695,1.17994,4072,26,13,3323,490,2832,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id2,TSP,13,2,25347,1206,0.020449,948,948,0,1.07991,1.10036,4072,353,13,1462,206,1255,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id3,TSP,13,3,25348,1868,0.014828,1868,1868,0,1.91555,1.93037,4072,132,12,4233,585,3648,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id3,TSP,13,3,25348,1868,0.012404,1868,1868,0,1.92769,1.94009,4072,17,12,4233,585,3648,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id3,TSP,13,3,25348,1868,0.012884,1868,1868,0,2.09376,2.10665,4072,210,12,4233,585,3648,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id4,TSP,13,4,25349,1825,0.013215,1825,1825,0,2.16528,2.17849,4072,192,12,5450,806,4644,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id4,TSP,13,4,25349,1825,0.013215,1825,1825,0,2.25764,2.27086,4072,32,12,5450,806,4644,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id4,TSP,13,4,25349,1825,0.012503,1825,1825,0,2.67233,2.68484,4072,264,12,5450,806,4644,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id5,TSP,13,5,25350,2787,0.019166,2223,2223,0,77.3941,77.4133,5332,13832,13,293089,60196,232885,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id5,TSP,13,5,25350,2787,0.014858,2223,2223,0,12.6717,12.6865,5332,43,13,33116,5485,27623,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id5,TSP,13,5,25350,2787,0.019586,2223,2223,0,11.8331,11.8527,7004,10304,13,19833,3156,16676,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id6,TSP,13,6,25351,1977,0.014447,1747,1747,0,7.38799,7.40244,7004,966,13,24750,4290,20454,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id6,TSP,13,6,25351,1977,0.013756,1747,1747,0,3.42258,3.43633,7004,31,13,10059,1672,8381,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id6,TSP,13,6,25351,1977,0.013005,1747,1747,0,3.33346,3.34647,7004,1287,13,6677,1029,5647,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id7,TSP,13,7,25352,1709,0.014137,1599,1599,0,4.96167,4.97581,7004,446,13,12781,1882,10897,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id7,TSP,13,7,25352,1709,0.013185,1599,1599,0,3.36151,3.3747,4088,25,13,8681,1237,7442,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id7,TSP,13,7,25352,1709,0.013105,1599,1599,0,3.4467,3.45981,4100,733,13,6888,954,5933,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id8,TSP,13,8,25353,1991,0.013495,1991,1991,0,2.9479,2.9614,4100,272,12,7837,1192,6645,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id8,TSP,13,8,25353,1991,0.013395,1991,1991,0,3.21381,3.22721,4100,27,12,7837,1192,6645,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id8,TSP,13,8,25353,1991,0.012533,1991,1991,0,3.91833,3.93087,4100,400,12,7837,1192,6645,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id9,TSP,13,9,25354,2533,0.013916,1982,1982,0,114.298,114.312,6072,21701,13,441183,91807,349369,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id9,TSP,13,9,25354,2533,0.013986,1982,1982,0,10.4069,10.4209,6072,36,13,25836,4053,21776,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id9,TSP,13,9,25354,2533,0.013786,1982,1982,0,12.9034,12.9172,7168,11680,13,19560,3028,16531,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id10,TSP,13,10,25355,3450,0.014006,2852,2852,0,163.659,163.673,7168,30326,13,618538,123051,495476,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id10,TSP,13,10,25355,3450,0.014678,2852,2852,0,35.2346,35.2493,7168,54,13,93252,15211,78030,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id10,TSP,13,10,25355,3450,0.013886,2852,2852,0,37.2574,37.2713,10584,32166,13,58570,9107,49462,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id11,TSP,13,11,25356,2248,0.014337,2084,2084,0,7.81479,7.82912,7568,896,13,23151,3825,19322,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id11,TSP,13,11,25356,2248,0.013525,2084,2084,0,4.47581,4.48933,7568,32,13,11360,1765,9591,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id11,TSP,13,11,25356,2248,0.012734,2084,2084,0,4.75781,4.77054,7568,1391,13,9647,1486,8160,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id12,TSP,13,12,25357,2303,0.014177,2118,2118,0,12.5947,12.6089,7568,1482,13,38827,6599,32224,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id12,TSP,13,12,25357,2303,0.014578,2118,2118,0,6.82786,6.84244,7568,27,13,17152,2678,14470,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id12,TSP,13,12,25357,2303,0.014296,2118,2118,0,7.86884,7.88313,7568,2262,13,15677,2440,13236,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id13,TSP,13,13,25358,2337,0.014367,1621,1621,0,190.081,190.095,9436,54186,13,930177,209909,720255,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id13,TSP,13,13,25358,2337,0.014698,1621,1621,0,26.5762,26.5909,9436,42,13,97369,17713,79643,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id13,TSP,13,13,25358,2337,0.014027,1621,1621,0,24.3099,24.3239,11232,25829,13,41846,7154,34691,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id14,TSP,13,14,25359,2567,0.014808,1892,1892,0,87.1873,87.2022,11232,17070,13,353451,72438,281006,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id14,TSP,13,14,25359,2567,0.015089,1892,1892,0,9.1613,9.17639,11232,40,13,26867,4361,22499,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id14,TSP,13,14,25359,2567,0.014137,1892,1892,0,6.84945,6.86359,11232,7282,13,11561,1782,9778,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id15,TSP,13,15,25360,2844,0.014157,2559,2559,0,11.1062,11.1204,11232,1133,13,30738,4982,25751,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id15,TSP,13,15,25360,2844,0.013385,2559,2559,0,4.62348,4.63687,11232,44,13,10940,1703,9232,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id15,TSP,13,15,25360,2844,0.013395,2559,2559,0,3.91117,3.92456,11232,1637,13,7160,1026,6133,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id16,TSP,13,16,25361,1586,0.014567,1458,1458,0,6.94685,6.96142,11232,928,13,23577,3863,19711,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id16,TSP,13,16,25361,1586,0.013355,1458,1458,0,4.01939,4.03275,11232,33,13,12101,1862,10236,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id16,TSP,13,16,25361,1586,0.013776,1458,1458,0,5.48544,5.49922,11232,1380,13,11177,1699,9477,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id17,TSP,13,17,25362,2232,0.016261,2180,2180,0,5.55131,5.56758,11232,540,13,15522,2470,13050,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id17,TSP,13,17,25362,2232,0.014277,2180,2180,0,5.69121,5.70548,11232,25,13,13952,2190,11760,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id17,TSP,13,17,25362,2232,0.014277,2180,2180,0,6.04105,6.05533,11232,756,13,11972,1860,10111,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id18,TSP,13,18,25363,2877,0.014688,2285,2285,0,193.354,193.368,11232,41838,13,798783,167949,630819,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id18,TSP,13,18,25363,2877,0.014758,2285,2285,0,54.8919,54.9067,11232,45,13,159268,27660,131593,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id18,TSP,13,18,25363,2877,0.014327,2285,2285,0,38.6086,38.623,14656,36522,13,63657,10508,53148,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id19,TSP,13,19,25364,2036,0.012423,1729,1729,0,10.711,10.7234,11232,1404,13,36630,6516,30109,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id19,TSP,13,19,25364,2036,0.020178,1729,1729,0,2.68759,2.70777,11232,32,13,6254,1016,5233,1,0,0
