mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,lc,rnn_ties,generated_atsp_11_id6,ATSP,11,6,23351,1849,0.011992,1458,1458,0,0.321787,0.333779,3992,252,11,682,115,566,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id7,ATSP,11,7,23352,1993,0.008977,1821,1821,0,0.437826,0.446803,3992,51,11,1276,236,1035,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id7,ATSP,11,7,23352,1993,0.008225,1821,1821,0,0.340002,0.348227,3992,15,11,890,157,728,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id7,ATSP,11,7,23352,1993,0.007695,1821,1821,0,0.162216,0.169911,3992,81,11,372,59,312,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id8,ATSP,11,8,23353,2583,0.008446,2299,2299,0,0.937389,0.945835,3992,160,11,3040,579,2458,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id8,ATSP,11,8,23353,2583,0.008416,2299,2299,0,0.378765,0.387181,3992,18,11,1004,172,829,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id8,ATSP,11,8,23353,2583,0.007775,2299,2299,0,0.268226,0.276001,3992,173,11,573,92,480,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id9,ATSP,11,9,23354,1370,0.008876,1370,1370,0,0.236486,0.245362,3992,26,10,623,100,523,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id9,ATSP,11,9,23354,1370,0.007955,1370,1370,0,0.236436,0.244391,3992,10,10,623,100,523,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id9,ATSP,11,9,23354,1370,0.007835,1370,1370,0,0.248178,0.256013,3992,33,10,623,100,523,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id10,ATSP,11,10,23355,1860,0.008666,1714,1714,0,0.305216,0.313882,3992,35,11,838,149,686,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id10,ATSP,11,10,23355,1860,0.007564,1714,1714,0,0.169249,0.176813,3992,14,11,456,82,371,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id10,ATSP,11,10,23355,1860,0.006833,1714,1714,0,0.131227,0.13806,3992,44,11,322,53,268,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id11,ATSP,11,11,23356,1250,0.009228,1061,1061,0,0.336645,0.345873,3992,50,11,1195,214,978,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id11,ATSP,11,11,23356,1250,0.008657,1061,1061,0,0.178076,0.186733,3992,16,11,583,102,478,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id11,ATSP,11,11,23356,1250,0.008056,1061,1061,0,0.185721,0.193777,3992,64,11,513,86,426,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id12,ATSP,11,12,23357,2300,0.008777,1770,1770,0,4.40516,4.41394,4024,944,11,16142,3788,12344,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id12,ATSP,11,12,23357,2300,0.008747,1770,1770,0,0.785822,0.794569,4024,23,11,2191,399,1782,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id12,ATSP,11,12,23357,2300,0.007955,1770,1770,0,0.727573,0.735528,4136,694,11,1424,250,1173,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id13,ATSP,11,13,23358,1493,0.008756,1493,1493,0,0.05319,0.061946,4132,4,10,101,15,86,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id13,ATSP,11,13,23358,1493,0.008696,1493,1493,0,0.055525,0.064221,4132,4,10,101,15,86,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id13,ATSP,11,13,23358,1493,0.006803,1493,1493,0,0.044414,0.051217,4132,5,10,101,15,86,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id14,ATSP,11,14,23359,1586,0.009077,1158,1158,0,0.661588,0.670665,4132,101,11,2290,422,1864,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id14,ATSP,11,14,23359,1586,0.008416,1158,1158,0,0.31809,0.326506,4132,18,11,993,181,808,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id14,ATSP,11,14,23359,1586,0.008035,1158,1158,0,0.090581,0.098616,4132,71,11,195,31,163,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id15,ATSP,11,15,23360,1482,0.008566,1410,1410,0,0.195919,0.204485,4132,24,11,543,92,450,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id15,ATSP,11,15,23360,1482,0.007424,1410,1410,0,0.168688,0.176112,4132,13,11,443,75,367,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id15,ATSP,11,15,23360,1482,0.007143,1410,1410,0,0.131828,0.138971,4132,34,11,365,60,304,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id16,ATSP,11,16,23361,1629,0.008466,1629,1629,0,0.105539,0.114005,4132,10,7,226,30,196,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id16,ATSP,11,16,23361,1629,0.01074,1629,1629,0,0.109156,0.119896,4132,7,7,226,30,196,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id16,ATSP,11,16,23361,1629,0.007604,1629,1629,0,0.094849,0.102453,4132,11,7,226,30,196,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id17,ATSP,11,17,23362,3417,0.011652,2460,2460,0,12.6865,12.6982,4316,3750,11,57491,14694,42783,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id17,ATSP,11,17,23362,3417,0.015559,2460,2460,0,0.904277,0.919836,4316,35,11,1538,310,1214,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id17,ATSP,11,17,23362,3417,0.012784,2460,2460,0,0.437425,0.450209,4316,601,11,760,118,641,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id18,ATSP,11,18,23363,1473,0.009107,1464,1464,0,0.239171,0.248278,4316,23,11,584,100,482,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id18,ATSP,11,18,23363,1473,0.008085,1464,1464,0,0.213543,0.221628,4316,9,11,561,96,463,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id18,ATSP,11,18,23363,1473,0.007424,1464,1464,0,0.200398,0.207822,4316,34,11,537,90,446,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id19,ATSP,11,19,23364,1819,0.008676,1337,1337,0,0.908194,0.91687,4316,227,11,3814,904,2904,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id19,ATSP,11,19,23364,1819,0.008636,1337,1337,0,0.209345,0.217981,4316,16,11,608,123,479,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id19,ATSP,11,19,23364,1819,0.007384,1337,1337,0,0.05794,0.065324,4316,51,11,121,21,99,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id20,ATSP,11,20,23365,1481,0.008716,1372,1372,0,0.18503,0.193746,4316,21,11,505,86,418,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id20,ATSP,11,20,23365,1481,0.007905,1372,1372,0,0.089028,0.096933,4316,9,11,220,35,184,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id20,ATSP,11,20,23365,1481,0.007253,1372,1372,0,0.092495,0.099748,4316,25,11,220,35,184,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id1,ATSP,12,1,24346,1615,0.015349,1373,1373,0,0.371591,0.38694,4316,30,12,935,155,778,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id1,ATSP,12,1,24346,1615,0.009458,1373,1373,0,0.268376,0.277834,4316,11,12,614,93,519,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id1,ATSP,12,1,24346,1615,0.009218,1373,1373,0,0.108685,0.117903,4316,38,12,218,31,186,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id2,ATSP,12,2,24347,2474,0.011241,2044,2044,0,5.30558,5.31682,4316,749,12,17628,3484,14141,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id2,ATSP,12,2,24347,2474,0.014487,2044,2044,0,0.76305,0.777537,4116,28,12,1475,226,1246,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id2,ATSP,12,2,24347,2474,0.012694,2044,2044,0,0.723736,0.73643,4116,493,12,1213,175,1037,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id3,ATSP,12,3,24348,1158,0.011242,958,958,0,0.339701,0.350943,4116,30,12,933,147,783,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id3,ATSP,12,3,24348,1158,0.009929,958,958,0,0.146687,0.156616,4116,9,12,374,60,311,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id3,ATSP,12,3,24348,1158,0.009328,958,958,0,0.117922,0.12725,4116,37,12,272,41,230,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id4,ATSP,12,4,24349,1661,0.01081,1269,1269,0,0.956265,0.967075,4116,110,12,2852,564,2282,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id4,ATSP,12,4,24349,1661,0.014778,1269,1269,0,0.436543,0.451321,4116,16,12,1138,200,932,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id4,ATSP,12,4,24349,1661,0.009728,1269,1269,0,0.127841,0.137569,4116,97,12,267,41,225,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id5,ATSP,12,5,24350,2726,0.01033,1841,1841,0,13.2483,13.2586,4192,2590,12,49236,11085,38145,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id5,ATSP,12,5,24350,2726,0.011441,1841,1841,0,0.633055,0.644496,4192,27,12,1609,274,1329,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id5,ATSP,12,5,24350,2726,0.010369,1841,1841,0,0.197773,0.208142,4192,301,12,418,68,349,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id6,ATSP,12,6,24351,1138,0.011251,1138,1138,0,0.093817,0.105068,4192,7,10,223,32,191,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id6,ATSP,12,6,24351,1138,0.009398,1138,1138,0,0.087976,0.097374,4192,7,10,223,32,191,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id6,ATSP,12,6,24351,1138,0.008366,1138,1138,0,0.085832,0.094198,4192,8,10,223,32,191,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id7,ATSP,12,7,24352,1522,0.01066,1516,1516,0,0.193535,0.204195,4192,15,12,438,59,378,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id7,ATSP,12,7,24352,1522,0.009458,1516,1516,0,0.198344,0.207802,4192,9,12,431,58,372,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id7,ATSP,12,7,24352,1522,0.009558,1516,1516,0,0.193074,0.202632,4192,22,12,431,58,372,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id8,ATSP,12,8,24353,2119,0.010801,1459,1459,0,2.3798,2.3906,4192,332,12,8083,1661,6416,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id8,ATSP,12,8,24353,2119,0.01089,1459,1459,0,0.367413,0.378303,4192,13,12,890,151,733,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id8,ATSP,12,8,24353,2119,0.009898,1459,1459,0,0.041378,0.051276,4192,41,12,72,12,59,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id9,ATSP,12,9,24354,1801,0.009688,1644,1644,0,0.666097,0.675785,4192,61,12,1668,290,1375,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id9,ATSP,12,9,24354,1801,0.009288,1644,1644,0,0.337988,0.347276,4140,16,12,834,138,693,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id9,ATSP,12,9,24354,1801,0.008877,1644,1644,0,0.266493,0.27537,4140,84,12,587,94,492,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id10,ATSP,12,10,24355,1752,0.011561,1309,1309,0,1.56766,1.57922,4140,182,12,4617,862,3751,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id10,ATSP,12,10,24355,1752,0.011161,1309,1309,0,0.376671,0.387832,4140,20,12,918,144,770,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id10,ATSP,12,10,24355,1752,0.009809,1309,1309,0,0.146076,0.155885,4140,100,12,267,39,227,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id11,ATSP,12,11,24356,1025,0.01057,1007,1007,0,0.069561,0.080131,4140,5,12,203,32,170,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id11,ATSP,12,11,24356,1025,0.009378,1007,1007,0,0.058059,0.067437,4140,3,12,167,25,141,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id11,ATSP,12,11,24356,1025,0.008266,1007,1007,0,0.055134,0.0634,4140,6,12,167,25,141,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id12,ATSP,12,12,24357,1268,0.014557,1268,1268,0,0.283896,0.298453,4140,27,11,757,112,645,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id12,ATSP,12,12,24357,1268,0.012924,1268,1268,0,0.296129,0.309053,4140,10,11,757,112,645,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id12,ATSP,12,12,24357,1268,0.012444,1268,1268,0,0.29129,0.303734,4140,36,11,757,112,645,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id13,ATSP,12,13,24358,1468,0.010761,1468,1468,0,0.060795,0.071556,4140,4,7,105,12,93,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id13,ATSP,12,13,24358,1468,0.008897,1468,1468,0,0.054332,0.063229,4140,5,7,105,12,93,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id13,ATSP,12,13,24358,1468,0.008306,1468,1468,0,0.051377,0.059683,4140,5,7,105,12,93,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id14,ATSP,12,14,24359,1177,0.01053,1143,1143,0,0.254501,0.265031,4140,21,12,629,93,535,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id14,ATSP,12,14,24359,1177,0.009909,1143,1143,0,0.236035,0.245944,4140,9,12,613,91,521,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id14,ATSP,12,14,24359,1177,0.009088,1143,1143,0,0.179489,0.188577,4140,30,12,439,63,375,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id15,ATSP,12,15,24360,2098,0.010741,1563,1563,0,11.6164,11.6271,4152,2152,12,44180,9391,34786,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id15,ATSP,12,15,24360,2098,0.011712,1563,1563,0,1.4821,1.49381,4152,29,12,3755,616,3136,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id15,ATSP,12,15,24360,2098,0.01074,1563,1563,0,1.75148,1.76222,4368,1401,12,3161,499,2661,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id16,ATSP,12,16,24361,2915,0.011482,2171,2171,0,15.5264,15.5378,4236,2942,12,58949,12990,45949,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id16,ATSP,12,16,24361,2915,0.011572,2171,2171,0,1.67273,1.6843,4236,42,12,4384,767,3607,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id16,ATSP,12,16,24361,2915,0.010189,2171,2171,0,0.963539,0.973728,4372,1048,12,1664,258,1405,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id17,ATSP,12,17,24362,1931,0.011221,1398,1398,0,2.82921,2.84043,4304,348,12,9081,1710,7364,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id17,ATSP,12,17,24362,1931,0.011902,1398,1398,0,0.569455,0.581357,4304,27,12,1513,254,1252,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id17,ATSP,12,17,24362,1931,0.010048,1398,1398,0,0.253088,0.263136,4304,247,12,506,69,436,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id18,ATSP,12,18,24363,1655,0.01086,1209,1209,0,1.11991,1.13077,4304,127,12,3304,619,2682,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id18,ATSP,12,18,24363,1655,0.010359,1209,1209,0,0.192894,0.203253,4304,19,12,486,82,401,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id18,ATSP,12,18,24363,1655,0.009248,1209,1209,0,0.137349,0.146597,4304,105,12,279,41,237,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id19,ATSP,12,19,24364,2559,0.009829,2070,2070,0,6.23522,6.24504,4304,987,12,21325,4263,17054,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id19,ATSP,12,19,24364,2559,0.010981,2070,2070,0,1.49594,1.50692,4304,33,12,4046,698,3340,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id19,ATSP,12,19,24364,2559,0.009899,2070,2070,0,0.695533,0.705432,4304,765,12,1405,211,1193,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_12_id20,ATSP,12,20,24365,2277,0.01037,1658,1658,0,11.3018,11.3121,4304,2082,12,42638,9129,33501,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_12_id20,ATSP,12,20,24365,2277,0.010279,1658,1658,0,0.832862,0.843141,4304,29,12,2058,336,1714,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_12_id20,ATSP,12,20,24365,2277,0.009739,1658,1658,0,0.504502,0.514241,4304,605,12,976,142,833,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id1,ATSP,13,1,25346,2239,0.012684,1842,1842,0,5.70915,5.72184,4304,604,13,16295,2900,13389,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id1,ATSP,13,1,25346,2239,0.013305,1842,1842,0,1.84698,1.86028,4304,34,13,4512,741,3765,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id1,ATSP,13,1,25346,2239,0.011562,1842,1842,0,0.863529,0.875091,4304,625,13,1582,231,1350,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id2,ATSP,13,2,25347,1834,0.012464,1670,1670,0,4.49083,4.5033,4304,412,13,11402,1750,9649,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id2,ATSP,13,2,25347,1834,0.012213,1670,1670,0,2.54378,2.55599,4304,24,13,6045,863,5179,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id2,ATSP,13,2,25347,1834,0.011732,1670,1670,0,2.00878,2.02051,4304,619,13,3825,525,3299,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id3,ATSP,13,3,25348,2254,0.012974,1740,1740,0,12.2473,12.2603,4304,1487,13,37714,6979,30724,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id3,ATSP,13,3,25348,2254,0.012514,1740,1740,0,3.97305,3.98556,4304,32,13,9468,1463,7994,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id3,ATSP,13,3,25348,2254,0.012113,1740,1740,0,0.791223,0.803336,4304,648,13,1426,197,1228,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id4,ATSP,13,4,25349,1667,0.011903,1558,1558,0,2.58836,2.60027,4304,218,13,6541,982,5558,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id4,ATSP,13,4,25349,1667,0.012223,1558,1558,0,1.72533,1.73755,4304,19,13,4052,567,3484,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id4,ATSP,13,4,25349,1667,0.011572,1558,1558,0,1.55662,1.56819,4304,320,13,3069,418,2650,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id5,ATSP,13,5,25350,2214,0.013335,1652,1652,0,12.9504,12.9638,4304,1425,13,38528,6996,31522,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id5,ATSP,13,5,25350,2214,0.013676,1652,1652,0,1.79127,1.80495,4304,32,13,3913,581,3322,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id5,ATSP,13,5,25350,2214,0.01604,1652,1652,0,1.04682,1.06286,4304,883,13,1833,250,1582,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id6,ATSP,13,6,25351,1671,0.013375,1381,1381,0,2.65736,2.67074,4304,242,13,7617,1288,6322,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id6,ATSP,13,6,25351,1671,0.013566,1381,1381,0,0.800861,0.814427,4304,18,13,1970,295,1668,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id6,ATSP,13,6,25351,1671,0.012323,1381,1381,0,0.649616,0.661939,4304,275,13,1224,164,1059,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id7,ATSP,13,7,25352,2120,0.013956,1524,1524,0,22.9007,22.9146,4304,3047,13,71218,13124,58085,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id7,ATSP,13,7,25352,2120,0.014577,1524,1524,0,4.06297,4.07754,4304,29,13,9598,1429,8160,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id7,ATSP,13,7,25352,2120,0.013906,1524,1524,0,1.44257,1.45648,4352,1286,13,2341,318,2022,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id8,ATSP,13,8,25353,1824,0.012664,1761,1761,0,2.58844,2.60111,4352,220,13,6382,916,5465,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id8,ATSP,13,8,25353,1824,0.012443,1761,1761,0,2.39303,2.40548,4352,24,13,5594,800,4793,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id8,ATSP,13,8,25353,1824,0.011933,1761,1761,0,2.26535,2.27729,4352,334,13,4519,632,3886,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id9,ATSP,13,9,25354,2277,0.013154,1474,1474,0,35.7408,35.754,4456,5183,13,119941,24449,95480,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id9,ATSP,13,9,25354,2277,0.013525,1474,1474,0,1.74714,1.76066,4456,27,13,3994,594,3388,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id9,ATSP,13,9,25354,2277,0.012533,1474,1474,0,0.724137,0.73667,4456,867,13,1225,159,1065,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id10,ATSP,13,10,25355,2305,0.012734,1487,1487,0,33.6624,33.6751,4456,4952,13,115291,23032,92249,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id10,ATSP,13,10,25355,2305,0.013696,1487,1487,0,2.81909,2.83278,4456,34,13,6700,1047,5643,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id10,ATSP,13,10,25355,2305,0.012283,1487,1487,0,0.661388,0.673671,4456,738,13,1105,145,959,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id11,ATSP,13,11,25356,1898,0.013065,1650,1650,0,2.85301,2.86608,4456,249,13,7135,1205,5925,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id11,ATSP,13,11,25356,1898,0.012694,1650,1650,0,1.01803,1.03072,4204,13,13,2275,343,1927,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id11,ATSP,13,11,25356,1898,0.012484,1650,1650,0,0.485146,0.49763,4204,212,13,892,119,772,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id12,ATSP,13,12,25357,1768,0.012804,1597,1597,0,3.36055,3.37336,4204,347,13,9445,1592,7850,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id12,ATSP,13,12,25357,1768,0.013225,1597,1597,0,1.78422,1.79744,4204,21,13,4027,580,3444,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id12,ATSP,13,12,25357,1768,0.011893,1597,1597,0,1.22459,1.23648,4204,513,13,2355,338,2016,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id13,ATSP,13,13,25358,1541,0.013365,1499,1499,0,1.01253,1.0259,4204,79,13,2398,344,2052,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id13,ATSP,13,13,25358,1541,0.012123,1499,1499,0,0.86382,0.875943,4204,15,13,2055,294,1759,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id13,ATSP,13,13,25358,1541,0.011772,1499,1499,0,0.81083,0.822602,4204,103,13,1688,232,1455,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id14,ATSP,13,14,25359,1632,0.012133,1193,1193,0,2.99282,3.00495,4204,292,13,8614,1478,7131,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id14,ATSP,13,14,25359,1632,0.012244,1193,1193,0,1.01731,1.02955,4204,16,13,2447,345,2097,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id14,ATSP,13,14,25359,1632,0.011622,1193,1193,0,0.258247,0.269869,4204,195,13,480,65,414,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id15,ATSP,13,15,25360,3156,0.012654,2093,2093,0,121.513,121.525,6100,21712,13,438586,92021,346554,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id15,ATSP,13,15,25360,3156,0.013686,2093,2093,0,4.79072,4.80441,6100,44,13,11971,1938,10022,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id15,ATSP,13,15,25360,3156,0.012263,2093,2093,0,2.05791,2.07018,6100,2676,13,3342,452,2889,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id16,ATSP,13,16,25361,2169,0.013456,1384,1384,0,24.2275,24.241,6100,2946,13,74236,14242,59981,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id16,ATSP,13,16,25361,2169,0.014237,1384,1384,0,1.06821,1.08244,4924,31,13,2494,386,2095,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id16,ATSP,13,16,25361,2169,0.012324,1384,1384,0,0.395015,0.407339,4924,469,13,657,85,571,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id17,ATSP,13,17,25362,2165,0.012894,2006,2006,0,3.73451,3.7474,4924,334,13,9289,1413,7873,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id17,ATSP,13,17,25362,2165,0.013105,2006,2006,0,3.09268,3.10579,4268,21,13,6622,970,5649,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id17,ATSP,13,17,25362,2165,0.014167,2006,2006,0,1.92547,1.93964,4268,486,13,3654,514,3139,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id18,ATSP,13,18,25363,1652,0.018965,1461,1461,0,1.61457,1.63353,4268,157,13,4720,811,3902,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id18,ATSP,13,18,25363,1652,0.017994,1461,1461,0,0.891181,0.909175,4268,18,13,2474,409,2058,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id18,ATSP,13,18,25363,1652,0.017363,1461,1461,0,0.54559,0.562953,4268,201,13,1202,186,1015,1,0,0
